sentence,label,split
one groan inducing familiarity begets another .,0,test
john mctiernan 's botched remake may be subtler than norman jewison 's 1975 ultraviolent futuristic corporate sports saga .,0,test
"an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives .",1,test
a pleasurably jacked up piece of action moviemaking .,1,test
but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck 's film from coming together .,0,test
too clunky and too busy ribbing itself to be truly entertaining .,0,test
the enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .,0,test
everywhere the camera looks there is something worth seeing .,1,test
"the best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates .",1,test
a modest pleasure that accomplishes its goals with ease and confidence .,1,test
"one of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken .",1,test
"mixes likeable personalities , inventive photography and cutting , and wall to wall toe tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .",1,test
but i was n't .,0,test
"though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .",1,test
"a silly , self indulgent film about a silly , self indulgent filmmaker .",0,test
"most impressive , though , is the film 's open ended finale that refuses to entirely close its characters ' emotional wounds .",1,test
it 's a movie forged in the fires of chick flick hell .,0,test
it 's fairly self aware in its dumbness .,0,test
"credit must be given to harland williams , michael rosenbaum and barry watson , who inject far more good natured spirit and talent into this project than it deserves",1,test
the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film .,0,test
watching it is rather like viewing a long soap opera in which only the first episode was any good .,0,test
a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .,1,test
"there 's a disreputable air about the whole thing , and that 's what makes it irresistible .",1,test
"a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with ... it does possess a loose , lackadaisical charm .",1,test
"this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese 's best in more than a decade .",1,test
"for a good chunk of its running time , trapped is an effective and claustrophobic thriller .",1,test
full frontal is the antidote for soderbergh fans who think he 's gone too commercial since his two oscar nominated films in 2000,1,test
"even the imaginative gore ca n't hide the musty scent of todd farmer 's screenplay , which is a simple retread of the 1979 alien , with a plucky heroine battling a monster loose in a spaceship .",0,test
"as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar coating or interludes of lightness .",1,test
"the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women .",0,test
made by jackasses for jackasses .,0,test
"if melville is creatively a great whale , this film is canned tuna .",0,test
pretentious editing ruins a potentially terrific flick .,0,test
topkapi this is not .,0,test
but he somehow pulls it off .,1,test
"bartleby is a one joke movie , and a bad joke at that .",0,test
"it is risky , intelligent , romantic and rapturous from start to finish .",1,test
a worthwhile way to spend two hours .,1,test
"never again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds .",0,test
